cEXT,cNEU,cAGR,cCON,cOPN,Article,Funct,Affect,CogMech,Inhib,Negemo,Sad,Bio,Body,Achiev,Health,Sexual,Adverbs,Prep,Relativ,Space,Time,Work,Certain,Assent,Anger,Insight,Posemo,Past,Verbs,Money,Percept,Friends,Social,Motion,Cause,Leisure,Incl,Home,Present,Humans,Anx,Relig,AuxVb,Negate,Ingest,Death,Quant,Tentat,Conj,Ipron,Pronoun,Swear,Hear,Family,See,Discrep,Numbers,Filler,Feel,Excl,Future,Nonflu,SheHe,Ppron,I,We,You,They,type_by_token_ratio,f_measure,i_measure,interjection_count,wrong_word_count,words_per_sentence,count_6,count_7,count_8,count_9,tentativity,number_past_tense,number_present_tense,number_punctuations,vocabulary_richness,positive_score,positive_words,negative_words,functional_words
y,n,y,y,y,0.034574468085106384,0.5638297872340425,0.05851063829787234,0.21143617021276595,0.0,0.013297872340425532,0.0,0.005319148936170213,0.0026595744680851063,0.005319148936170213,0.0026595744680851063,0.0,0.04654255319148936,0.12101063829787234,0.09042553191489362,0.0425531914893617,0.04920212765957447,0.023936170212765957,0.006648936170212766,0.005319148936170213,0.005319148936170213,0.03723404255319149,0.04521276595744681,0.0199468085106383,0.15425531914893617,0.011968085106382979,0.011968085106382979,0.0013297872340425532,0.08643617021276596,0.017287234042553192,0.018617021276595744,0.009308510638297872,0.05186170212765957,0.0,0.11436170212765957,0.011968085106382979,0.0,0.0013297872340425532,0.09574468085106383,0.023936170212765957,0.0,0.0,0.022606382978723406,0.0425531914893617,0.08909574468085106,0.08643617021276596,0.1702127659574468,0.0026595744680851063,0.0013297872340425532,0.0,0.0026595744680851063,0.017287234042553192,0.005319148936170213,0.02526595744680851,0.007978723404255319,0.057180851063829786,0.005319148936170213,0.0026595744680851063,0.03856382978723404,0.08377659574468085,0.03324468085106383,0.0026595744680851063,0.009308510638297872,0.0013297872340425532,0.386968085106383,30.0,1600,0.0,0.02127659574468085,35.80952380952381,0.14760638297872342,0.09574468085106383,0.05452127659574468,0.030585106382978722,0.011968085106382979,0.0797872340425532,0.026595744680851064,1.8095238095238095,9.706371562709592,3697.399999999969,43,22,462
y,y,n,n,y,0.04553415061295972,0.5288966725043783,0.03852889667250438,0.17162872154115585,0.0035026269702276708,0.008756567425569177,0.0035026269702276708,0.017513134851138354,0.010507880910683012,0.017513134851138354,0.0035026269702276708,0.0,0.0542907180385289,0.12259194395796848,0.10507880910683012,0.047285464098073555,0.04203152364273205,0.02276707530647986,0.01926444833625219,0.0,0.0,0.03152364273204904,0.03152364273204904,0.03502626970227671,0.15236427320490367,0.0035026269702276708,0.01926444833625219,0.0017513134851138354,0.0542907180385289,0.012259194395796848,0.017513134851138354,0.01926444833625219,0.03502626970227671,0.0070052539404553416,0.09457092819614711,0.0035026269702276708,0.0,0.0,0.09281961471103327,0.02276707530647986,0.0035026269702276708,0.0,0.040280210157618214,0.03852889667250438,0.07180385288966724,0.04903677758318739,0.1295971978984238,0.0,0.0017513134851138354,0.0035026269702276708,0.0035026269702276708,0.024518388791593695,0.005253940455341506,0.0,0.0070052539404553416,0.024518388791593695,0.012259194395796848,0.0017513134851138354,0.0,0.08056042031523643,0.05253940455341506,0.0,0.012259194395796848,0.01576182136602452,0.4763572679509632,49.5,200,0.0,0.0035026269702276708,14.64102564102564,0.2276707530647986,0.15586690017513136,0.09457092819614711,0.04203152364273205,0.008756567425569177,0.09106830122591944,0.03152364273204904,1.3846153846153846,14.843891402714933,2729.9599999999787,20,15,307
y,y,y,y,n,0.034252297410192145,0.5304928989139516,0.06683375104427736,0.2096908939014202,0.007518796992481203,0.015037593984962405,0.0,0.023391812865497075,0.00835421888053467,0.002506265664160401,0.002506265664160401,0.004177109440267335,0.08688387635756056,0.0960735171261487,0.1136173767752715,0.03508771929824561,0.07351712614870509,0.010025062656641603,0.023391812865497075,0.006683375104427736,0.004177109440267335,0.018379281537176273,0.05179615705931495,0.02422723475355054,0.16875522138680032,0.005847953216374269,0.025898078529657476,0.000835421888053467,0.04093567251461988,0.01670843776106934,0.02172096908939014,0.010025062656641603,0.04678362573099415,0.004177109440267335,0.12447786131996658,0.003341687552213868,0.003341687552213868,0.0,0.09774436090225563,0.025898078529657476,0.013366750208855471,0.0,0.031746031746031744,0.02506265664160401,0.09440267335004177,0.06432748538011696,0.12447786131996658,0.002506265664160401,0.005012531328320802,0.002506265664160401,0.00835421888053467,0.02756892230576441,0.005012531328320802,0.012531328320802004,0.010025062656641603,0.053467000835421885,0.007518796992481203,0.002506265664160401,0.005847953216374269,0.06015037593984962,0.04093567251461988,0.010025062656641603,0.0,0.004177109440267335,0.3283208020050125,-24.0,2900,0.0,0.02422723475355054,23.01923076923077,0.164578111946533,0.10693400167084377,0.04845446950710108,0.02422723475355054,0.003341687552213868,0.0860484544695071,0.022556390977443608,1.8653846153846154,6.199157954491698,5693.4400000000805,54,46,705
n,y,n,n,y,0.043209876543209874,0.554320987654321,0.037037037037037035,0.17901234567901234,0.003703703703703704,0.011111111111111112,0.0049382716049382715,0.013580246913580247,0.0024691358024691358,0.012345679012345678,0.009876543209876543,0.0012345679012345679,0.08395061728395062,0.12345679012345678,0.1259259259259259,0.05555555555555555,0.0654320987654321,0.02345679012345679,0.01728395061728395,0.0,0.0,0.027160493827160494,0.025925925925925925,0.030864197530864196,0.16419753086419753,0.0012345679012345679,0.011111111111111112,0.0012345679012345679,0.0345679012345679,0.009876543209876543,0.024691358024691357,0.0024691358024691358,0.043209876543209874,0.0049382716049382715,0.1037037037037037,0.0,0.0024691358024691358,0.0,0.10123456790123457,0.01728395061728395,0.0,0.0,0.03333333333333333,0.022222222222222223,0.06666666666666667,0.0654320987654321,0.13580246913580246,0.0,0.0024691358024691358,0.0024691358024691358,0.006172839506172839,0.02345679012345679,0.0049382716049382715,0.0049382716049382715,0.0024691358024691358,0.03209876543209877,0.01728395061728395,0.0012345679012345679,0.008641975308641974,0.07037037037037037,0.05925925925925926,0.0,0.0024691358024691358,0.003703703703703704,0.4283950617283951,39.0,300,0.0,0.003703703703703704,17.23404255319149,0.21728395061728395,0.14320987654320988,0.08148148148148149,0.043209876543209874,0.003703703703703704,0.07407407407407407,0.028395061728395062,1.5957446808510638,12.631709546819904,3853.0799999999676,26,38,446
n,n,n,n,n,0.04656319290465632,0.4722838137472284,0.05321507760532151,0.21729490022172948,0.0022172949002217295,0.008869179600886918,0.0022172949002217295,0.024390243902439025,0.0066518847006651885,0.0066518847006651885,0.0,0.0066518847006651885,0.09312638580931264,0.07982261640798226,0.10643015521064302,0.024390243902439025,0.0598669623059867,0.008869179600886918,0.0066518847006651885,0.008869179600886918,0.0,0.04656319290465632,0.04434589800443459,0.015521064301552107,0.1951219512195122,0.0,0.024390243902439025,0.004434589800443459,0.0598669623059867,0.028824833702882482,0.013303769401330377,0.011086474501108648,0.026607538802660754,0.013303769401330377,0.15077605321507762,0.011086474501108648,0.0,0.0,0.09977827050997783,0.019955654101995565,0.011086474501108648,0.0,0.026607538802660754,0.026607538802660754,0.03547671840354767,0.04878048780487805,0.08869179600886919,0.0,0.0,0.0022172949002217295,0.008869179600886918,0.04212860310421286,0.0022172949002217295,0.008869179600886918,0.013303769401330377,0.07317073170731707,0.022172949002217297,0.011086474501108648,0.013303769401330377,0.03991130820399113,0.017738359201773836,0.0022172949002217295,0.004434589800443459,0.004434589800443459,0.4722838137472284,41.5,1300,0.0,0.028824833702882482,8.843137254901961,0.21286031042128603,0.10421286031042129,0.06430155210643015,0.031042128603104215,0.011086474501108648,0.08425720620842572,0.015521064301552107,1.2941176470588236,11.779655712050078,2090.559999999985,25,8,244
y,n,y,y,y,0.08357771260997067,0.5,0.03519061583577713,0.1378299120234604,0.001466275659824047,0.01466275659824047,0.001466275659824047,0.03372434017595308,0.007331378299120235,0.005865102639296188,0.01906158357771261,0.002932551319648094,0.016129032258064516,0.1378299120234604,0.12756598240469208,0.06304985337243402,0.04838709677419355,0.011730205278592375,0.016129032258064516,0.001466275659824047,0.008797653958944282,0.030791788856304986,0.021994134897360705,0.02785923753665689,0.12609970674486803,0.004398826979472141,0.02932551319648094,0.0,0.07624633431085044,0.01466275659824047,0.010263929618768328,0.013196480938416423,0.02346041055718475,0.008797653958944282,0.05278592375366569,0.002932551319648094,0.001466275659824047,0.001466275659824047,0.08651026392961877,0.02785923753665689,0.004398826979472141,0.002932551319648094,0.01466275659824047,0.016129032258064516,0.04398826979472141,0.06304985337243402,0.10850439882697947,0.004398826979472141,0.005865102639296188,0.002932551319648094,0.004398826979472141,0.017595307917888565,0.005865102639296188,0.0,0.017595307917888565,0.03372434017595308,0.024926686217008796,0.0,0.0,0.045454545454545456,0.010263929618768328,0.002932551319648094,0.016129032258064516,0.016129032258064516,0.532258064516129,158.5,400,0.0,0.005865102639296188,15.86046511627907,0.22434017595307917,0.13636363636363635,0.07624633431085044,0.03812316715542522,0.002932551319648094,0.0469208211143695,0.024926686217008796,1.4651162790697674,22.84900938477581,3247.0399999999736,19,28,359
y,n,y,n,y,0.04716981132075472,0.4849056603773585,0.0660377358490566,0.13773584905660377,0.0037735849056603774,0.01509433962264151,0.0,0.01509433962264151,0.007547169811320755,0.0037735849056603774,0.0018867924528301887,0.0,0.06415094339622641,0.09245283018867924,0.08867924528301886,0.045283018867924525,0.033962264150943396,0.009433962264150943,0.007547169811320755,0.01509433962264151,0.009433962264150943,0.03962264150943396,0.0509433962264151,0.022641509433962263,0.15849056603773584,0.0018867924528301887,0.033962264150943396,0.005660377358490566,0.07358490566037736,0.016981132075471698,0.009433962264150943,0.0018867924528301887,0.020754716981132074,0.0037735849056603774,0.1169811320754717,0.0037735849056603774,0.0,0.0018867924528301887,0.09433962264150944,0.013207547169811321,0.005660377358490566,0.0018867924528301887,0.018867924528301886,0.033962264150943396,0.035849056603773584,0.0830188679245283,0.1509433962264151,0.009433962264150943,0.013207547169811321,0.0037735849056603774,0.009433962264150943,0.011320754716981131,0.0018867924528301887,0.011320754716981131,0.009433962264150943,0.026415094339622643,0.009433962264150943,0.0,0.013207547169811321,0.06792452830188679,0.03962264150943396,0.007547169811320755,0.009433962264150943,0.0037735849056603774,0.4849056603773585,44.0,2500,0.0,0.04716981132075472,48.18181818181818,0.18679245283018867,0.11132075471698114,0.052830188679245285,0.024528301886792454,0.007547169811320755,0.1018867924528302,0.03207547169811321,2.727272727272727,17.814482345900657,2557.5999999999804,26,27,286
n,n,y,n,n,0.05106382978723404,0.5170212765957447,0.0425531914893617,0.20425531914893616,0.00425531914893617,0.02127659574468085,0.002127659574468085,0.01276595744680851,0.00425531914893617,0.00425531914893617,0.006382978723404255,0.002127659574468085,0.05319148936170213,0.10851063829787234,0.11063829787234042,0.05319148936170213,0.031914893617021274,0.014893617021276596,0.00851063829787234,0.002127659574468085,0.014893617021276596,0.03829787234042553,0.01702127659574468,0.023404255319148935,0.1723404255319149,0.00851063829787234,0.00425531914893617,0.0,0.04893617021276596,0.027659574468085105,0.019148936170212766,0.010638297872340425,0.02553191489361702,0.0,0.11914893617021277,0.014893617021276596,0.0,0.0,0.10638297872340426,0.02553191489361702,0.0,0.002127659574468085,0.027659574468085105,0.05106382978723404,0.05319148936170213,0.08723404255319149,0.125531914893617,0.010638297872340425,0.002127659574468085,0.0,0.0,0.029787234042553193,0.002127659574468085,0.00425531914893617,0.002127659574468085,0.04680851063829787,0.02127659574468085,0.0,0.0,0.03829787234042553,0.02553191489361702,0.0,0.002127659574468085,0.010638297872340425,0.48723404255319147,52.0,1000,0.0,0.02127659574468085,12.368421052631579,0.23829787234042554,0.1425531914893617,0.09148936170212765,0.06170212765957447,0.002127659574468085,0.07659574468085106,0.036170212765957444,1.6578947368421053,19.002489626556017,2335.1999999999825,23,23,254
y,y,y,n,n,0.04333868378812199,0.5056179775280899,0.04975922953451043,0.15730337078651685,0.009630818619582664,0.016051364365971106,0.004815409309791332,0.008025682182985553,0.004815409309791332,0.0016051364365971107,0.0016051364365971107,0.0016051364365971107,0.08507223113964688,0.12841091492776885,0.14446227929373998,0.052969502407704656,0.07865168539325842,0.02086677367576244,0.01765650080256822,0.006420545746388443,0.011235955056179775,0.025682182985553772,0.033707865168539325,0.03531300160513644,0.17335473515248795,0.0016051364365971107,0.014446227929373997,0.0016051364365971107,0.0593900481540931,0.016051364365971106,0.012841091492776886,0.016051364365971106,0.04012841091492777,0.009630818619582664,0.11556982343499198,0.008025682182985553,0.0,0.0016051364365971107,0.11235955056179775,0.024077046548956663,0.0,0.0,0.030497592295345103,0.019261637239165328,0.04333868378812199,0.048154093097913325,0.11075441412520064,0.006420545746388443,0.0016051364365971107,0.0,0.0032102728731942215,0.024077046548956663,0.004815409309791332,0.004815409309791332,0.008025682182985553,0.014446227929373997,0.014446227929373997,0.004815409309791332,0.02247191011235955,0.06260032102728733,0.04333868378812199,0.008025682182985553,0.0,0.0,0.49759229534510435,52.5,800,0.0,0.012841091492776886,8.9,0.20385232744783308,0.13001605136436598,0.06581059390048154,0.03531300160513644,0.006420545746388443,0.06902086677367576,0.024077046548956663,1.8,18.535092213114755,2835.5999999999776,26,22,312
y,n,n,y,n,0.05433526011560694,0.5202312138728323,0.04161849710982659,0.14682080924855492,0.0023121387283236996,0.006936416184971098,0.0023121387283236996,0.015028901734104046,0.005780346820809248,0.012716763005780347,0.005780346820809248,0.0,0.04971098265895954,0.12023121387283237,0.10867052023121387,0.04393063583815029,0.047398843930635835,0.024277456647398842,0.006936416184971098,0.0023121387283236996,0.0,0.021965317919075144,0.03468208092485549,0.027745664739884393,0.1791907514450867,0.0023121387283236996,0.018497109826589597,0.0011560693641618498,0.04508670520231214,0.018497109826589597,0.010404624277456647,0.009248554913294798,0.04046242774566474,0.0023121387283236996,0.11791907514450867,0.005780346820809248,0.0011560693641618498,0.004624277456647399,0.12716763005780346,0.013872832369942197,0.003468208092485549,0.0,0.035838150289017344,0.035838150289017344,0.05433526011560694,0.04046242774566474,0.08786127167630058,0.0,0.008092485549132947,0.0,0.005780346820809248,0.011560693641618497,0.004624277456647399,0.0023121387283236996,0.004624277456647399,0.023121387283236993,0.020809248554913295,0.0023121387283236996,0.0,0.047398843930635835,0.026589595375722544,0.006936416184971098,0.003468208092485549,0.010404624277456647,0.41734104046242776,29.5,600,0.0,0.006936416184971098,11.233766233766234,0.1907514450867052,0.11791907514450867,0.055491329479768786,0.026589595375722544,0.009248554913294798,0.08323699421965318,0.03930635838150289,1.2077922077922079,10.865340554051238,4014.319999999966,32,18,483
y,y,y,y,n,0.045207956600361664,0.5009041591320073,0.0325497287522604,0.14647377938517178,0.0018083182640144665,0.007233273056057866,0.0018083182640144665,0.009041591320072333,0.0,0.003616636528028933,0.0018083182640144665,0.0,0.06871609403254973,0.12839059674502712,0.13743218806509946,0.0650994575045208,0.06871609403254973,0.019891500904159132,0.0054249547920434,0.0018083182640144665,0.0018083182640144665,0.02531645569620253,0.02531645569620253,0.03074141048824593,0.16817359855334538,0.003616636528028933,0.028933092224231464,0.0,0.039783001808318265,0.007233273056057866,0.027124773960216998,0.03074141048824593,0.0379746835443038,0.0054249547920434,0.11392405063291139,0.009041591320072333,0.0018083182640144665,0.0,0.10488245931283906,0.023508137432188065,0.007233273056057866,0.0,0.03074141048824593,0.03616636528028933,0.054249547920433995,0.05063291139240506,0.09403254972875226,0.0018083182640144665,0.009041591320072333,0.0,0.0108499095840868,0.003616636528028933,0.0,0.003616636528028933,0.009041591320072333,0.0216998191681736,0.009041591320072333,0.0018083182640144665,0.007233273056057866,0.0433996383363472,0.034358047016274866,0.003616636528028933,0.0,0.003616636528028933,0.45027124773960214,70.0,1300,0.0,0.023508137432188065,17.838709677419356,0.23688969258589512,0.16998191681735986,0.0867992766726944,0.04701627486437613,0.009041591320072333,0.07956600361663653,0.02531645569620253,1.7096774193548387,14.05568117580554,2485.319999999981,17,11,292
n,n,y,n,y,0.042735042735042736,0.4985754985754986,0.07834757834757834,0.17663817663817663,0.004273504273504274,0.03276353276353276,0.002849002849002849,0.022792022792022793,0.019943019943019943,0.008547008547008548,0.0,0.004273504273504274,0.05270655270655271,0.09971509971509972,0.09544159544159544,0.04843304843304843,0.045584045584045586,0.002849002849002849,0.011396011396011397,0.002849002849002849,0.014245014245014245,0.018518518518518517,0.045584045584045586,0.019943019943019943,0.17094017094017094,0.0,0.03418803418803419,0.002849002849002849,0.06267806267806268,0.014245014245014245,0.018518518518518517,0.002849002849002849,0.04985754985754986,0.005698005698005698,0.11538461538461539,0.008547008547008548,0.007122507122507123,0.002849002849002849,0.10968660968660969,0.022792022792022793,0.0,0.0,0.024216524216524215,0.024216524216524215,0.05413105413105413,0.05555555555555555,0.11823361823361823,0.009971509971509971,0.009971509971509971,0.004273504273504274,0.007122507122507123,0.024216524216524215,0.0,0.014245014245014245,0.017094017094017096,0.029914529914529916,0.021367521367521368,0.002849002849002849,0.01566951566951567,0.06267806267806268,0.04415954415954416,0.002849002849002849,0.002849002849002849,0.004273504273504274,0.46438746438746437,35.0,2000,0.0,0.02849002849002849,9.236842105263158,0.19230769230769232,0.1267806267806268,0.06125356125356125,0.03561253561253561,0.008547008547008548,0.0868945868945869,0.03276353276353276,1.236842105263158,15.98093111149287,3347.1199999999726,34,35,398
y,n,n,y,y,0.057441253263707574,0.5744125326370757,0.026762402088772844,0.17885117493472585,0.008485639686684074,0.01174934725848564,0.0039164490861618795,0.018929503916449087,0.0045691906005221935,0.008485639686684074,0.013054830287206266,0.0013054830287206266,0.05287206266318538,0.13642297650130547,0.1181462140992167,0.060704960835509136,0.04503916449086162,0.007180156657963447,0.015665796344647518,0.0,0.0039164490861618795,0.0195822454308094,0.015013054830287207,0.02154046997389034,0.13903394255874674,0.0045691906005221935,0.007832898172323759,0.0,0.10052219321148825,0.008485639686684074,0.015665796344647518,0.0006527415143603133,0.05678851174934726,0.0,0.09203655352480418,0.016318537859007835,0.0006527415143603133,0.0013054830287206266,0.09464751958224543,0.024151436031331592,0.0006527415143603133,0.0013054830287206266,0.028720626631853787,0.02349869451697128,0.05548302872062663,0.07702349869451697,0.15926892950391644,0.0019582245430809398,0.0013054830287206266,0.0,0.0045691906005221935,0.025456919060052218,0.007832898172323759,0.0013054830287206266,0.0013054830287206266,0.028067885117493474,0.012402088772845953,0.0,0.0006527415143603133,0.08224543080939947,0.007180156657963447,0.03590078328981723,0.0026109660574412533,0.03590078328981723,0.37597911227154046,144.5,1800,0.0,0.01174934725848564,31.916666666666668,0.24347258485639686,0.1664490861618799,0.10835509138381201,0.06331592689295039,0.007832898172323759,0.0685378590078329,0.022845953002610966,1.7708333333333333,11.102097902097903,7639.440000000221,37,62,840
y,y,y,n,n,0.043706293706293704,0.48426573426573427,0.022727272727272728,0.12237762237762238,0.006993006993006993,0.0017482517482517483,0.0,0.019230769230769232,0.0017482517482517483,0.006993006993006993,0.006993006993006993,0.0034965034965034965,0.038461538461538464,0.12762237762237763,0.1451048951048951,0.057692307692307696,0.06468531468531469,0.026223776223776224,0.006993006993006993,0.0,0.0,0.006993006993006993,0.02097902097902098,0.05419580419580419,0.14685314685314685,0.0017482517482517483,0.013986013986013986,0.005244755244755245,0.08041958041958042,0.024475524475524476,0.015734265734265736,0.02097902097902098,0.045454545454545456,0.005244755244755245,0.06643356643356643,0.005244755244755245,0.0,0.0,0.10139860139860139,0.01048951048951049,0.006993006993006993,0.0,0.026223776223776224,0.015734265734265736,0.055944055944055944,0.04020979020979021,0.1258741258741259,0.0,0.005244755244755245,0.015734265734265736,0.005244755244755245,0.012237762237762238,0.006993006993006993,0.0017482517482517483,0.0,0.013986013986013986,0.013986013986013986,0.0,0.026223776223776224,0.08566433566433566,0.0472027972027972,0.01048951048951049,0.0,0.0034965034965034965,0.5541958041958042,89.5,200,0.0,0.0034965034965034965,16.823529411764707,0.2744755244755245,0.1660839160839161,0.09090909090909091,0.04195804195804196,0.0034965034965034965,0.05944055944055944,0.033216783216783216,2.0,27.041287613715884,2657.6799999999794,15,3,278
y,n,y,y,y,0.055165496489468405,0.6068204613841525,0.04012036108324975,0.21865596790371114,0.003009027081243731,0.010030090270812437,0.0010030090270812437,0.0010030090270812437,0.0,0.015045135406218655,0.0010030090270812437,0.0,0.04914744232698094,0.1123370110330993,0.09127382146439318,0.05917753259779338,0.024072216649949848,0.0050150451354062184,0.024072216649949848,0.0020060180541624875,0.0010030090270812437,0.04212637913741224,0.03009027081243731,0.015045135406218655,0.16649949849548645,0.0,0.014042126379137413,0.0,0.09027081243731194,0.00802407221664995,0.026078234704112337,0.0010030090270812437,0.05416248746238716,0.0010030090270812437,0.11033099297893681,0.011033099297893681,0.0020060180541624875,0.0,0.11334002006018054,0.01905717151454363,0.0,0.0,0.029087261785356068,0.028084252758274825,0.07823470411233702,0.10531594784353059,0.17051153460381144,0.0010030090270812437,0.003009027081243731,0.0,0.0050150451354062184,0.031093279839518557,0.00802407221664995,0.0010030090270812437,0.006018054162487462,0.04212637913741224,0.02106318956870612,0.0020060180541624875,0.0010030090270812437,0.06519558676028084,0.006018054162487462,0.034102306920762285,0.0020060180541624875,0.022066198595787363,0.3430290872617854,67.5,0,0.0,0.0,22.65909090909091,0.22367101303911735,0.15045135406218657,0.09528585757271815,0.05616850551654965,0.013039117352056168,0.06118355065195587,0.020060180541624874,1.4772727272727273,6.326552710959858,4948.400000000027,31,27,621
y,y,y,n,n,0.03264417845484222,0.5549510337323177,0.041349292709466814,0.19042437431991294,0.002176278563656148,0.007616974972796518,0.003264417845484222,0.013057671381936888,0.001088139281828074,0.004352557127312296,0.0,0.0,0.08596300326441784,0.1425462459194777,0.12622415669205658,0.04787812840043525,0.060935799782372145,0.041349292709466814,0.007616974972796518,0.003264417845484222,0.002176278563656148,0.017410228509249184,0.03373231773667029,0.013057671381936888,0.1926006528835691,0.001088139281828074,0.015233949945593036,0.001088139281828074,0.029379760609358,0.023939064200217627,0.006528835690968444,0.006528835690968444,0.05005440696409141,0.007616974972796518,0.1512513601741023,0.004352557127312296,0.001088139281828074,0.0,0.11534276387377584,0.017410228509249184,0.011969532100108813,0.0,0.04461371055495103,0.03808487486398259,0.08596300326441784,0.046789989118607184,0.07616974972796518,0.0,0.001088139281828074,0.001088139281828074,0.003264417845484222,0.035908596300326445,0.004352557127312296,0.007616974972796518,0.01088139281828074,0.046789989118607184,0.014145810663764961,0.00544069640914037,0.001088139281828074,0.029379760609358,0.018498367791077257,0.0,0.00544069640914037,0.004352557127312296,0.29379760609357997,-1.5,0,0.0,0.0,12.76388888888889,0.1632208922742111,0.10228509249183895,0.04787812840043525,0.02720348204570185,0.013057671381936888,0.10010881392818281,0.020674646354733407,1.1666666666666667,3.583105155840373,4498.0399999999945,31,20,589
y,n,n,y,y,0.0392156862745098,0.49019607843137253,0.04656862745098039,0.18872549019607843,0.007352941176470588,0.014705882352941176,0.0024509803921568627,0.014705882352941176,0.00980392156862745,0.004901960784313725,0.0024509803921568627,0.0024509803921568627,0.1053921568627451,0.09313725490196079,0.11519607843137254,0.03431372549019608,0.06862745098039216,0.022058823529411766,0.014705882352941176,0.0024509803921568627,0.00980392156862745,0.0196078431372549,0.031862745098039214,0.022058823529411766,0.16176470588235295,0.0024509803921568627,0.031862745098039214,0.004901960784313725,0.051470588235294115,0.01715686274509804,0.012254901960784314,0.0196078431372549,0.0392156862745098,0.004901960784313725,0.11274509803921569,0.007352941176470588,0.0,0.004901960784313725,0.10784313725490197,0.022058823529411766,0.0024509803921568627,0.0,0.03676470588235294,0.022058823529411766,0.04656862745098039,0.031862745098039214,0.08823529411764706,0.00980392156862745,0.014705882352941176,0.0024509803921568627,0.007352941176470588,0.029411764705882353,0.004901960784313725,0.004901960784313725,0.004901960784313725,0.05392156862745098,0.014705882352941176,0.004901960784313725,0.00980392156862745,0.056372549019607844,0.041666666666666664,0.004901960784313725,0.0,0.0,0.5318627450980392,42.5,0,0.0,0.0,10.2,0.17647058823529413,0.07598039215686274,0.051470588235294115,0.024509803921568627,0.014705882352941176,0.06862745098039216,0.012254901960784314,1.3,20.63983488132095,1806.9999999999875,14,10,203
y,n,y,y,n,0.03711558854718982,0.5174973488865323,0.060445387062566275,0.17709437963944857,0.0,0.010604453870625663,0.0021208907741251328,0.008483563096500531,0.003181336161187699,0.005302226935312832,0.0021208907741251328,0.0010604453870625664,0.06468716861081654,0.11134676564156946,0.10286320254506894,0.04559915164369035,0.05726405090137858,0.012725344644750796,0.015906680805938492,0.0042417815482502655,0.0021208907741251328,0.036055143160127257,0.04984093319194061,0.022269353128313893,0.16861081654294804,0.0,0.026511134676564158,0.003181336161187699,0.07104984093319194,0.015906680805938492,0.009544008483563097,0.009544008483563097,0.044538706256627786,0.009544008483563097,0.13149522799575822,0.0021208907741251328,0.003181336161187699,0.0010604453870625664,0.1102863202545069,0.026511134676564158,0.0021208907741251328,0.0010604453870625664,0.032873806998939555,0.032873806998939555,0.05832449628844114,0.05408271474019088,0.14634146341463414,0.0,0.003181336161187699,0.006362672322375398,0.007423117709437964,0.022269353128313893,0.006362672322375398,0.015906680805938492,0.01166489925768823,0.030752916224814422,0.006362672322375398,0.0010604453870625664,0.009544008483563097,0.09225874867444327,0.051961823966065745,0.009544008483563097,0.006362672322375398,0.014846235418875928,0.3679745493107105,95.5,1600,0.0,0.016967126193001062,11.641975308641975,0.16542948038176034,0.1007423117709438,0.05938494167550371,0.021208907741251327,0.005302226935312832,0.08059384941675504,0.013785790031813362,1.9135802469135803,9.440143297840581,4142.199999999969,36,20,490
y,y,y,y,y,0.03363914373088685,0.4847094801223242,0.06422018348623854,0.16666666666666666,0.0061162079510703364,0.022935779816513763,0.0030581039755351682,0.021406727828746176,0.009174311926605505,0.0045871559633027525,0.0061162079510703364,0.0015290519877675841,0.0581039755351682,0.0856269113149847,0.0672782874617737,0.021406727828746176,0.039755351681957186,0.010703363914373088,0.012232415902140673,0.012232415902140673,0.0061162079510703364,0.03058103975535168,0.039755351681957186,0.016819571865443424,0.17584097859327216,0.0045871559633027525,0.021406727828746176,0.0,0.05045871559633028,0.009174311926605505,0.012232415902140673,0.0030581039755351682,0.027522935779816515,0.0,0.13302752293577982,0.009174311926605505,0.0061162079510703364,0.0,0.12385321100917432,0.027522935779816515,0.0045871559633027525,0.0015290519877675841,0.019877675840978593,0.0290519877675841,0.04892966360856269,0.07492354740061162,0.11773700305810397,0.0015290519877675841,0.0030581039755351682,0.0,0.0045871559633027525,0.021406727828746176,0.010703363914373088,0.0030581039755351682,0.009174311926605505,0.0382262996941896,0.016819571865443424,0.0061162079510703364,0.0015290519877675841,0.04281345565749235,0.027522935779816515,0.0030581039755351682,0.0045871559633027525,0.0061162079510703364,0.4617737003058104,57.0,1800,0.0,0.027522935779816515,7.785714285714286,0.22324159021406728,0.14984709480122324,0.07951070336391437,0.04128440366972477,0.0030581039755351682,0.0779816513761468,0.03669724770642202,1.4285714285714286,14.706806282722512,2930.1199999999767,26,33,338
