Article,Funct,Affect,CogMech,Inhib,Negemo,Sad,Bio,Body,Achiev,Health,Sexual,Adverbs,Prep,Relativ,Space,Time,Work,Certain,Assent,Anger,Insight,Posemo,Past,Verbs,Money,Percept,Friends,Social,Motion,Cause,Leisure,Incl,Home,Present,Humans,Anx,Relig,AuxVb,Negate,Ingest,Death,Quant,Tentat,Conj,Ipron,Pronoun,Swear,Hear,Family,See,Discrep,Numbers,Filler,Feel,Excl,Future,Nonflu,SheHe,Ppron,I,We,You,They,type_by_token_ratio,f_measure,i_measure,wrong_word_count,words_per_sentence,count_6,count_7,count_8,count_9,number_past_tense,number_present_tense,number_punctuations,vocabulary_richness,positive_score,C
0.0600961538,0.5649038462,0.0649038462,0.1850961538,0.0024038462,0.0288461538,0.0024038462,0.0144230769,0,0.0192307692,0.0096153846,0.0048076923,0.0264423077,0.1322115385,0.0985576923,0.0649038462,0.0168269231,0.0408653846,0.0072115385,0,0,0.0144230769,0.09375,0.0120192308,0.1634615385,0,0.0072115385,0.0024038462,0.0865384615,0.0144230769,0.0096153846,0.0048076923,0.0384615385,0,0.1081730769,0.0024038462,0.0048076923,0,0.1081730769,0.03125,0,0,0.0264423077,0.0480769231,0.0625,0.0480769231,0.1081730769,0,0,0.0072115385,0.0024038462,0.0288461538,0.0024038462,0,0.0048076923,0.0456730769,0.03125,0.0024038462,0,0.0600961538,0.0048076923,0,0.0504807692,0.0048076923,0.5144230769,89.5,1000,0.0240384615,18.0869565217,0.2307692308,0.1706730769,0.0985576923,0.0456730769,0.0721153846,0.0096153846,1.2608695652,16.6808100289,5.5050833333,high
0.0545977011,0.5057471264,0.0287356322,0.1522988506,0.0028735632,0.0086206897,0,0.0057471264,0,0.0143678161,0.0057471264,0,0.025862069,0.1235632184,0.1005747126,0.0459770115,0.0517241379,0.0143678161,0.0086206897,0,0,0.0143678161,0.0545977011,0.0086206897,0.1465517241,0.0028735632,0.0028735632,0.0086206897,0.066091954,0.0057471264,0.0028735632,0.0057471264,0.0431034483,0,0.1264367816,0.0028735632,0,0,0.0890804598,0.0143678161,0,0,0.0316091954,0.0229885057,0.0488505747,0.0402298851,0.0775862069,0,0,0,0.0028735632,0.0373563218,0.0143678161,0.0028735632,0,0.0287356322,0.0057471264,0,0.0201149425,0.0373563218,0,0.0114942529,0,0.0057471264,0.591954023,85.5,900,0.025862069,13.92,0.3074712644,0.2413793103,0.1551724138,0.1149425287,0.0488505747,0.0086206897,1.16,27.8879736409,5.4488965517,high
0.0498220641,0.4590747331,0.0427046263,0.1423487544,0.0106761566,0.0498220641,0,0.024911032,0.0035587189,0.0177935943,0.0213523132,0,0.0213523132,0.1423487544,0.0676156584,0.0391459075,0.024911032,0.0355871886,0.0142348754,0,0,0.0106761566,0.0320284698,0.0177935943,0.0854092527,0,0.0569395018,0,0.0818505338,0.0071174377,0.0213523132,0,0.0391459075,0,0.0462633452,0.0462633452,0.0035587189,0,0.0711743772,0.0035587189,0,0,0.024911032,0.0355871886,0.0533807829,0.0391459075,0.0676156584,0,0,0,0.0569395018,0.0142348754,0,0.0035587189,0,0.0106761566,0.0177935943,0,0.0177935943,0.0284697509,0.0106761566,0,0,0.0106761566,0.640569395,101,600,0.0177935943,23.4166666667,0.3985765125,0.2491103203,0.1565836299,0.128113879,0.0355871886,0.0106761566,1.5833333333,34.8145780051,5.4577966102,high
0.0821917808,0.3607305936,0.0091324201,0.100456621,0,0.0365296804,0.00456621,0.095890411,0.0730593607,0.00456621,0.0228310502,0,0.0136986301,0.1141552511,0.0776255708,0.0547945205,0.0136986301,0.0136986301,0.0091324201,0,0,0.0182648402,0.0091324201,0.0091324201,0.0730593607,0,0.0639269406,0,0.0456621005,0.0091324201,0.0136986301,0,0.0091324201,0,0.0547945205,0,0,0,0.0502283105,0.0228310502,0,0,0.00456621,0.0365296804,0.0273972603,0.0091324201,0.0365296804,0,0.0091324201,0,0.0502283105,0.0091324201,0,0,0.00456621,0.0273972603,0.0091324201,0,0,0.0273972603,0.00456621,0,0.0228310502,0,0.6940639269,95,2900,0.1324200913,31.2857142857,0.4200913242,0.3105022831,0.2511415525,0.2054794521,0.0593607306,0.00456621,3.7142857143,42.3683206107,5.2130405405,high
0.0532212885,0.5854341737,0.0448179272,0.1456582633,0,0.025210084,0,0.0028011204,0,0.025210084,0.0028011204,0,0.0308123249,0.1232492997,0.0952380952,0.0280112045,0.0532212885,0.0140056022,0.0084033613,0.0056022409,0,0.0168067227,0.0532212885,0.0224089636,0.1848739496,0.0028011204,0.0112044818,0,0.0700280112,0.0112044818,0.0168067227,0,0.025210084,0,0.106442577,0.0112044818,0.0028011204,0,0.1400560224,0.0420168067,0,0,0.0168067227,0.0280112045,0.0420168067,0.0532212885,0.1036414566,0,0.0084033613,0.0056022409,0.0028011204,0.0224089636,0.0084033613,0.0028011204,0,0.0336134454,0.0308123249,0,0,0.0504201681,0.0140056022,0,0.0336134454,0.0028011204,0.5462184874,71.5,700,0.0196078431,21,0.2128851541,0.1428571429,0.0728291317,0.0476190476,0.0476190476,0.0364145658,1.4117647059,24.2696629213,5.4171717172,high
0.0606242497,0.5558223289,0.0342136855,0.1806722689,0.0102040816,0.0360144058,0.0006002401,0.0024009604,0,0.0066026411,0.0024009604,0,0.0408163265,0.1266506603,0.0816326531,0.043817527,0.031212485,0.0042016807,0.0132052821,0.0018007203,0.0066026411,0.0462184874,0.0408163265,0.043817527,0.1254501801,0.0024009604,0.0162064826,0,0.0954381753,0.0078031212,0.0180072029,0.0030012005,0.0354141657,0,0.069027611,0.0102040816,0.0006002401,0.0006002401,0.0756302521,0.018607443,0.0006002401,0,0.0330132053,0.0516206483,0.0534213685,0.0618247299,0.1080432173,0,0.0042016807,0,0.0090036014,0.012605042,0.0030012005,0.0036014406,0.0030012005,0.0270108043,0.0084033613,0.0006002401,0.0162064826,0.0462184874,0.0084033613,0.0048019208,0.0066026411,0.0156062425,0.3715486194,172,5100,0.0306122449,24.8656716418,0.2893157263,0.2076830732,0.1362545018,0.0864345738,0.0870348139,0.0192076831,1.5820895522,11.0314936077,5.2900145033,high
0.0715835141,0.4989154013,0.021691974,0.1214750542,0.0021691974,0.010845987,0.0021691974,0.0130151844,0.0043383948,0.0173535792,0.0086767896,0,0.0368763557,0.1453362256,0.1496746204,0.0802603037,0.0433839479,0.0238611714,0.0043383948,0.0021691974,0.0021691974,0.0173535792,0.0368763557,0.0021691974,0.1301518438,0.0151843818,0.010845987,0,0.0455531453,0.0086767896,0.0086767896,0,0.0368763557,0.0043383948,0.0889370933,0,0,0,0.0954446855,0.0043383948,0,0,0.0260303688,0.032537961,0.0455531453,0.0303687636,0.0607375271,0,0,0,0.0086767896,0.0195227766,0,0,0.0021691974,0.0260303688,0.021691974,0,0,0.0303687636,0,0,0.0281995662,0.0021691974,0.557483731,116.5,1000,0.0195227766,28.8125,0.2885032538,0.2190889371,0.1561822126,0.1279826464,0.0477223427,0.0347071584,2.25,23.7014643363,5.4484960422,high
0.0469483568,0.4976525822,0.0328638498,0.1314553991,0.0046948357,0.0187793427,0,0.0234741784,0.014084507,0.0234741784,0.0046948357,0.0046948357,0.0281690141,0.0751173709,0.117370892,0.0375586854,0.0657276995,0.0046948357,0.014084507,0,0,0.0234741784,0.0563380282,0.0422535211,0.1126760563,0.0093896714,0.0469483568,0.0046948357,0.0610328638,0.0093896714,0.0046948357,0,0.0469483568,0,0.0422535211,0,0,0,0.0751173709,0.014084507,0,0,0.0422535211,0.0328638498,0.0563380282,0.0328638498,0.0938967136,0,0,0,0.0469483568,0.0187793427,0.0046948357,0,0,0.0093896714,0.0187793427,0.0046948357,0.014084507,0.0610328638,0.0375586854,0,0.0093896714,0,0.6666666667,65.5,400,0.0187793427,17.75,0.3051643192,0.2112676056,0.1549295775,0.0845070423,0.0845070423,0.0328638498,2.0833333333,29.6488970588,5.4517834395,high
0.0850515464,0.4484536082,0.0154639175,0.1572164948,0.0025773196,0.0695876289,0.0077319588,0.0386597938,0.0335051546,0.0103092784,0.0077319588,0,0.0103092784,0.1159793814,0.0773195876,0.0541237113,0.0103092784,0.0051546392,0,0,0.0025773196,0.0077319588,0.0180412371,0.0103092784,0.0850515464,0,0.0206185567,0,0.0180412371,0.0128865979,0.0206185567,0,0.0463917526,0,0.0567010309,0.0051546392,0.0025773196,0,0.0670103093,0.0077319588,0.0025773196,0,0.0180412371,0.0592783505,0.087628866,0.0412371134,0.0515463918,0,0,0,0.0077319588,0.0077319588,0.0051546392,0,0.0128865979,0.0515463918,0.0128865979,0,0,0.0103092784,0,0,0.0103092784,0,0.5257731959,131.5,1700,0.043814433,35.2727272727,0.368556701,0.2577319588,0.1572164948,0.1108247423,0.0309278351,0.0180412371,2.1818181818,11.3216266174,5.0663380282,high
0.0972477064,0.5064220183,0.0403669725,0.1174311927,0.0055045872,0.0458715596,0.0073394495,0.0201834862,0,0.0110091743,0.0201834862,0,0.0366972477,0.1706422018,0.1247706422,0.0678899083,0.0330275229,0.0422018349,0.0055045872,0.0018348624,0.0018348624,0.0128440367,0.0623853211,0.0018348624,0.0880733945,0.0183486239,0.0055045872,0,0.0385321101,0.0165137615,0.0128440367,0.0055045872,0.0422018349,0.0073394495,0.0770642202,0.0018348624,0.0018348624,0,0.0678899083,0.0073394495,0,0.0018348624,0.0293577982,0.0201834862,0.0422018349,0.0220183486,0.0458715596,0,0,0.0055045872,0.0018348624,0.0055045872,0,0.0018348624,0.0036697248,0.0146788991,0.0036697248,0.0018348624,0.0128440367,0.023853211,0,0,0.0018348624,0.0110091743,0.519266055,156.5,200,0.0036697248,22.7083333333,0.3064220183,0.2220183486,0.1339449541,0.0917431193,0.0275229358,0.0128440367,1.2083333333,16.2822360248,5.3534267241,high
0.0911854103,0.5075987842,0.0364741641,0.1215805471,0,0.0364741641,0,0.009118541,0,0.0212765957,0.009118541,0,0.0364741641,0.1276595745,0.103343465,0.0668693009,0.0364741641,0.0212765957,0.009118541,0,0,0.0121580547,0.0577507599,0.009118541,0.1246200608,0.0030395137,0.0121580547,0,0.0486322188,0.0030395137,0.0212765957,0,0.0273556231,0,0.0911854103,0.009118541,0,0,0.1003039514,0.009118541,0,0,0.0151975684,0.0212765957,0.0425531915,0.0425531915,0.0759878419,0,0,0,0.0060790274,0.009118541,0.0030395137,0.009118541,0.009118541,0.0121580547,0.0151975684,0.0030395137,0.0060790274,0.0334346505,0,0.009118541,0.0030395137,0.0151975684,0.5653495441,101.5,800,0.0243161094,16.45,0.3069908815,0.2492401216,0.1519756839,0.1124620061,0.0334346505,0.0364741641,1.1,21.9955390335,5.4228315412,high
0.0786516854,0.5543071161,0.0486891386,0.1348314607,0.0037453184,0.0374531835,0,0.0262172285,0,0.0187265918,0.0224719101,0.0037453184,0.0337078652,0.1498127341,0.1535580524,0.0936329588,0.0449438202,0.0074906367,0.0037453184,0.0037453184,0,0.0374531835,0.0711610487,0.0037453184,0.1123595506,0.0037453184,0.0224719101,0,0.0524344569,0.0187265918,0.0149812734,0.0187265918,0.0337078652,0,0.0936329588,0.0037453184,0,0,0.0861423221,0.0262172285,0,0,0.0187265918,0.0074906367,0.0337078652,0.0486891386,0.0786516854,0,0.0037453184,0,0.0074906367,0.0112359551,0.0187265918,0.0037453184,0.0074906367,0.0262172285,0,0,0,0.0299625468,0.0112359551,0.0112359551,0.0074906367,0,0.5992509363,80.5,100,0.0037453184,19.0714285714,0.2359550562,0.1423220974,0.074906367,0.0561797753,0.0599250936,0.0262172285,1.5714285714,26.0451843044,5.4962385321,high
0.0824175824,0.5769230769,0.0164835165,0.1373626374,0.0027472527,0.0412087912,0,0.0247252747,0.0054945055,0.010989011,0.0192307692,0,0.0302197802,0.1153846154,0.0879120879,0.0384615385,0.0384615385,0.0192307692,0.0027472527,0,0,0.0137362637,0.043956044,0.0604395604,0.1208791209,0.0027472527,0.010989011,0,0.0824175824,0.0137362637,0.0164835165,0.0027472527,0.0467032967,0,0.0384615385,0.0054945055,0,0,0.0961538462,0.010989011,0,0,0.0192307692,0.0274725275,0.0549450549,0.0576923077,0.1263736264,0,0.0027472527,0.0082417582,0.0082417582,0.0192307692,0.0302197802,0.0027472527,0,0.0192307692,0.0054945055,0,0.021978022,0.0686813187,0.0274725275,0.0082417582,0.0082417582,0.0054945055,0.5659340659,69,600,0.0164835165,30.3333333333,0.3049450549,0.2307692308,0.1620879121,0.0989010989,0.0906593407,0.021978022,1.75,23.2832674572,5.3224509804,high
0.0484848485,0.4888888889,0.0161616162,0.1353535354,0.002020202,0.0080808081,0,0.0060606061,0.002020202,0.004040404,0.002020202,0.002020202,0.0242424242,0.1474747475,0.0949494949,0.0585858586,0.0282828283,0.0121212121,0.0141414141,0,0,0.0161616162,0.0282828283,0.0080808081,0.1333333333,0,0.002020202,0,0.0424242424,0.0060606061,0.0060606061,0,0.0343434343,0.004040404,0.0909090909,0,0,0,0.0929292929,0.0242424242,0,0,0.0363636364,0.0181818182,0.0585858586,0.0242424242,0.0585858586,0,0,0,0.002020202,0.0222222222,0.002020202,0.004040404,0,0.0282828283,0.0242424242,0,0,0.0343434343,0,0,0.0222222222,0.0121212121,0.501010101,135.5,2500,0.0505050505,18.3333333333,0.3373737374,0.298989899,0.2141414141,0.1535353535,0.0404040404,0.0141414141,1.4814814815,18.3551102204,5.3352173913,high
0.0627557981,0.5388813097,0.0381991814,0.1814461119,0.0040927694,0.034106412,0.002728513,0.002728513,0,0.0150068213,0.0013642565,0.0013642565,0.0245566166,0.1118690314,0.0995907231,0.070941337,0.0272851296,0.0150068213,0.0095497954,0.0013642565,0.0013642565,0.0286493861,0.0491132333,0.0259208731,0.1268758527,0.002728513,0.0068212824,0,0.0832196453,0.0054570259,0.0177353342,0.0040927694,0.0477489768,0.0013642565,0.0818553888,0.0150068213,0,0.002728513,0.0886766712,0.0354706685,0,0,0.0259208731,0.0259208731,0.068212824,0.0627557981,0.1186903138,0,0.002728513,0,0.0013642565,0.0259208731,0.0040927694,0.0040927694,0.002728513,0.0422919509,0.0109140518,0,0.002728513,0.0559345157,0.0109140518,0.0327421555,0.0013642565,0.0095497954,0.4979536153,132.5,1200,0.0163710778,17.8780487805,0.312414734,0.2223738063,0.136425648,0.0968622101,0.0695770805,0.0177353342,1.6341463415,22.9713497453,5.3985494881,high
0.0646203554,0.5008077544,0.0403877221,0.1518578352,0.0016155089,0.0323101777,0.0064620355,0.0177705977,0.0048465267,0.0177705977,0.0096930533,0.0032310178,0.0355411955,0.1373182553,0.0969305331,0.0678513732,0.0193861066,0.0646203554,0.0096930533,0,0.0016155089,0.0210016155,0.042003231,0.0210016155,0.1421647819,0.0048465267,0.0048465267,0,0.0630048465,0.0096930533,0.01453958,0.0016155089,0.0533117932,0.0016155089,0.0904684976,0.0177705977,0.0016155089,0,0.0953150242,0.01453958,0,0,0.0355411955,0.0258481422,0.0662358643,0.0403877221,0.071082391,0,0,0,0.0016155089,0.0161550889,0.0016155089,0.0032310178,0.0032310178,0.0226171244,0.0161550889,0,0.0016155089,0.0306946688,0.0048465267,0.0080775444,0.0064620355,0.0096930533,0.5185783522,116,500,0.0080775444,24.76,0.3618739903,0.2746365105,0.1857835218,0.1147011309,0.0516962843,0.0258481422,1.24,20.3665620094,5.4921747212,high
0.0347826087,0.6086956522,0.0869565217,0.1608695652,0.0086956522,0.0391304348,0.0043478261,0.0173913043,0.0043478261,0.0043478261,0.0043478261,0.0086956522,0.0652173913,0.1,0.047826087,0.0086956522,0.0434782609,0,0.0217391304,0,0.0217391304,0.0347826087,0.0739130435,0.052173913,0.152173913,0,0.0304347826,0,0.1956521739,0,0.0173913043,0.0130434783,0.0347826087,0.0043478261,0.0869565217,0.0260869565,0,0.0086956522,0.0782608696,0.0260869565,0,0.0043478261,0.0304347826,0.0217391304,0.0869565217,0.0347826087,0.152173913,0.0043478261,0.0086956522,0.0391304348,0.0043478261,0.0130434783,0.0086956522,0.0086956522,0.0173913043,0.0304347826,0.0043478261,0.0043478261,0.0304347826,0.1173913043,0.047826087,0.0260869565,0.0130434783,0.0173913043,0.6260869565,40.5,0,0,46,0.2347826087,0.1565217391,0.0652173913,0.0347826087,0.1043478261,0.0260869565,2.2,31.4766839378,5.4940776699,mid
0.0246305419,0.5467980296,0.0689655172,0.1379310345,0.0197044335,0.0344827586,0.0049261084,0.0049261084,0.0049261084,0.0246305419,0,0,0.0591133005,0.0492610837,0.0837438424,0.0295566502,0.0591133005,0,0,0,0,0.0098522167,0.1330049261,0.0591133005,0.1527093596,0.0098522167,0.0246305419,0.0098522167,0.1773399015,0.0049261084,0.0098522167,0.0049261084,0.0344827586,0.0049261084,0.0886699507,0.0344827586,0.0049261084,0,0.078817734,0.0344827586,0,0,0.0098522167,0.0443349754,0.0640394089,0.039408867,0.1379310345,0,0.0147783251,0.0049261084,0.0049261084,0.0147783251,0,0.0098522167,0.0049261084,0.039408867,0.0049261084,0,0.0197044335,0.0985221675,0.0246305419,0.0049261084,0.039408867,0.0147783251,0.5911330049,36.5,200,0.0098522167,29,0.2068965517,0.1133004926,0.0492610837,0.0147783251,0.1083743842,0.0147783251,2.1428571429,14.0011363636,5.7208235294,mid
0.0538461538,0.5961538462,0.0730769231,0.1846153846,0.0076923077,0.0269230769,0,0.0153846154,0,0.0115384615,0.0038461538,0.0115384615,0.0192307692,0.1192307692,0.1038461538,0.0461538462,0.0461538462,0,0.0192307692,0.0038461538,0.0076923077,0.0115384615,0.0730769231,0.0115384615,0.1730769231,0,0.0269230769,0,0.2730769231,0.0153846154,0.0076923077,0.0115384615,0.0846153846,0,0.1423076923,0.0423076923,0.0115384615,0,0.0846153846,0.0153846154,0,0,0.0269230769,0.0115384615,0.0461538462,0.0307692308,0.2153846154,0,0.0153846154,0,0.0038461538,0.0346153846,0.0153846154,0.0076923077,0.0076923077,0.0115384615,0.0153846154,0,0.0538461538,0.1846153846,0,0.0807692308,0.0461538462,0.0038461538,0.5038461538,36.5,0,0,43.3333333333,0.1884615385,0.1346153846,0.0769230769,0.0307692308,0.0884615385,0.0076923077,2.1666666667,12.5667870036,5.7087096774,mid
0.023255814,0.6240310078,0.1085271318,0.2015503876,0.003875969,0.0310077519,0.003875969,0.0620155039,0,0.003875969,0.011627907,0.0503875969,0.0348837209,0.1124031008,0.1124031008,0.0542635659,0.0581395349,0,0.0310077519,0,0.015503876,0.015503876,0.1085271318,0.019379845,0.1976744186,0.011627907,0,0,0.2441860465,0,0.019379845,0.003875969,0.0581395349,0.007751938,0.1395348837,0.019379845,0,0,0.0813953488,0.0542635659,0,0,0.023255814,0.0310077519,0.0503875969,0.0775193798,0.2364341085,0,0,0.011627907,0,0.023255814,0,0,0,0.0310077519,0.0310077519,0,0.0310077519,0.1589147287,0.023255814,0.0465116279,0.0348837209,0.023255814,0.507751938,31.5,0,0,51.6,0.1976744186,0.1240310078,0.0503875969,0.0348837209,0.0775193798,0.015503876,3.6,14.75,5.6762931034,mid
0.0299539171,0.5299539171,0.0668202765,0.1566820276,0.0184331797,0.0483870968,0.0115207373,0.034562212,0.0138248848,0.0138248848,0.0092165899,0.0092165899,0.0460829493,0.099078341,0.1520737327,0.0483870968,0.069124424,0.0023041475,0.0092165899,0,0,0.0230414747,0.0529953917,0.0161290323,0.1866359447,0.0069124424,0.0184331797,0,0.1405529954,0.034562212,0.0115207373,0.0138248848,0.0253456221,0.0023041475,0.1290322581,0.0161290323,0,0,0.1059907834,0.0368663594,0.0023041475,0,0.0138248848,0.0276497696,0.0599078341,0.0552995392,0.1382488479,0,0,0.0092165899,0.0069124424,0.0207373272,0.0115207373,0.0069124424,0.0092165899,0.0322580645,0.0299539171,0,0.0207373272,0.0829493088,0.0115207373,0.0023041475,0.0483870968,0.0023041475,0.5299539171,56,500,0.0115207373,108.5,0.1820276498,0.1105990783,0.0529953917,0.0138248848,0.0668202765,0.0299539171,6,26.2574002574,5.5178238342,mid
0.038647343,0.5072463768,0.0483091787,0.154589372,0,0.0241545894,0.0096618357,0.0338164251,0.0048309179,0,0.0096618357,0.0096618357,0.0531400966,0.0821256039,0.1062801932,0.0628019324,0.038647343,0.0096618357,0.0144927536,0,0,0.0483091787,0.0628019324,0.0193236715,0.1352657005,0,0.0048309179,0.0048309179,0.0869565217,0.0048309179,0.0144927536,0,0.0338164251,0,0.1014492754,0.0241545894,0,0,0.0966183575,0.0241545894,0.0096618357,0,0.038647343,0.0289855072,0.0289855072,0.0676328502,0.1111111111,0,0,0,0.0048309179,0.0048309179,0.0096618357,0,0,0.0289855072,0.0096618357,0,0,0.0434782609,0.0144927536,0.0144927536,0.0096618357,0.0048309179,0.6425120773,75,600,0.0241545894,41.4,0.1980676329,0.0917874396,0.0628019324,0.0338164251,0.0821256039,0.0096618357,3.6,26.9323017408,5.5014864865,mid
0.0654205607,0.5327102804,0.0887850467,0.1588785047,0.0046728972,0.023364486,0.0046728972,0.0046728972,0,0.0093457944,0,0.0046728972,0.0514018692,0.1028037383,0.1355140187,0.0327102804,0.0654205607,0.0327102804,0.0280373832,0.0046728972,0.0046728972,0.0327102804,0.1261682243,0.0327102804,0.1401869159,0,0.0046728972,0.0046728972,0.0420560748,0.0373831776,0.0093457944,0.0140186916,0.046728972,0.0093457944,0.0934579439,0,0,0,0.0700934579,0.023364486,0,0,0.0093457944,0.0140186916,0.0887850467,0.0280373832,0.1121495327,0,0,0.0140186916,0,0.0140186916,0,0.0046728972,0.0046728972,0.0140186916,0.0046728972,0,0,0.0841121495,0.0700934579,0,0.0046728972,0.0093457944,0.5700934579,58.5,100,0.0046728972,26.75,0.3224299065,0.2009345794,0.1028037383,0.0654205607,0.0887850467,0.023364486,2.25,16.4090909091,5.7937368421,mid
0.0375426621,0.5631399317,0.0580204778,0.1706484642,0.0102389078,0.0068259386,0.0068259386,0.0170648464,0.0102389078,0.0068259386,0,0.0068259386,0.0443686007,0.0784982935,0.1399317406,0.0443686007,0.0784982935,0.0341296928,0.0170648464,0,0,0.0204778157,0.0853242321,0.1228668942,0.1843003413,0,0.023890785,0,0.1706484642,0.0170648464,0.023890785,0.0034129693,0.0443686007,0.0034129693,0.0580204778,0.0068259386,0,0.0034129693,0.04778157,0.023890785,0,0,0.0136518771,0.0273037543,0.0614334471,0.0204778157,0.1979522184,0,0.0068259386,0.0136518771,0.0102389078,0.0273037543,0.0068259386,0,0.0068259386,0.0170648464,0,0.0034129693,0.0955631399,0.1774744027,0.0716723549,0,0.0102389078,0,0.4607508532,11.5,300,0.0102389078,58.6,0.1740614334,0.0614334471,0.023890785,0.0034129693,0.1706484642,0.0034129693,2.6,7.132243685,5.7328688525,mid
0.0441176471,0.5110294118,0.0330882353,0.1764705882,0.0036764706,0.0110294118,0,0,0,0.0220588235,0,0,0.0367647059,0.1176470588,0.1066176471,0.0625,0.0294117647,0.0294117647,0.0073529412,0,0,0.0220588235,0.0514705882,0.0551470588,0.1433823529,0,0.0220588235,0.0036764706,0.1176470588,0.0147058824,0.0257352941,0.0073529412,0.0588235294,0,0.0845588235,0.0110294118,0,0.0036764706,0.0808823529,0.0110294118,0,0,0.0220588235,0.0220588235,0.0625,0.0330882353,0.1139705882,0,0.0110294118,0,0,0.0110294118,0.0073529412,0,0.0110294118,0.0441176471,0.0036764706,0,0,0.0808823529,0.0073529412,0.0404411765,0.0110294118,0.0220588235,0.5698529412,64,1500,0.0551470588,20.9230769231,0.2463235294,0.1727941176,0.0845588235,0.0514705882,0.125,0.0036764706,1.3076923077,18.1759172154,5.5475233645,mid
0.05,0.4676470588,0.0588235294,0.1147058824,0.0029411765,0.0235294118,0.0029411765,0.0088235294,0.0029411765,0.0323529412,0.0058823529,0,0.0470588235,0.1058823529,0.0647058824,0.0294117647,0.0205882353,0.0411764706,0.0058823529,0.0029411765,0,0.0441176471,0.1088235294,0.0147058824,0.1323529412,0,0.0058823529,0,0.0352941176,0.0117647059,0.0117647059,0,0.0176470588,0,0.1058823529,0,0,0,0.0911764706,0.0058823529,0,0,0.0264705882,0.0117647059,0.0411764706,0.0323529412,0.0705882353,0,0,0,0,0.0088235294,0.0029411765,0,0.0058823529,0.0147058824,0.0088235294,0,0,0.0382352941,0.0176470588,0,0.0176470588,0.0029411765,0.5647058824,74,2400,0.0705882353,17,0.3058823529,0.2088235294,0.1558823529,0.1088235294,0.0764705882,0.0058823529,2.4,25.5149190111,5.60428,mid
0.0607476636,0.4485981308,0.0046728972,0.1214953271,0.0046728972,0.0186915888,0,0,0,0.023364486,0,0,0.0280373832,0.1542056075,0.0934579439,0.0700934579,0.0186915888,0.0186915888,0.0093457944,0.0046728972,0,0.0140186916,0.0186915888,0.0420560748,0.0934579439,0.0093457944,0.0046728972,0,0.0654205607,0.0046728972,0,0,0.046728972,0,0.0420560748,0.0046728972,0,0,0.0560747664,0.0093457944,0,0,0.023364486,0.023364486,0.0560747664,0.023364486,0.046728972,0,0,0,0,0.0093457944,0,0,0.0046728972,0.0093457944,0.0046728972,0,0.0327102804,0.023364486,0,0,0.0046728972,0,0.6682242991,90.5,2200,0.0981308411,23.7777777778,0.2663551402,0.214953271,0.1261682243,0.0981308411,0.0747663551,0.0186915888,1.8888888889,31.6040515654,5.3656643357,mid
0.0497925311,0.5477178423,0.0705394191,0.1576763485,0,0.0705394191,0.0124481328,0.0041493776,0,0.0165975104,0.0041493776,0,0.0290456432,0.0912863071,0.0663900415,0.0331950207,0.020746888,0.0165975104,0.0082987552,0,0,0.0165975104,0.0331950207,0.0248962656,0.1410788382,0,0.0165975104,0,0.1203319502,0.0124481328,0.020746888,0.0082987552,0.0414937759,0,0.0995850622,0,0,0,0.0871369295,0.0248962656,0,0,0.0082987552,0.0165975104,0.0622406639,0.0331950207,0.132780083,0,0,0.0331950207,0.0082987552,0.020746888,0,0,0.0082987552,0.0414937759,0.0124481328,0,0,0.0995850622,0.0497925311,0,0.0290456432,0.020746888,0.4979253112,34,700,0.0290456432,18.5384615385,0.2033195021,0.112033195,0.0414937759,0.0290456432,0.0746887967,0.0124481328,2.3076923077,11.4033864542,5.4024870466,mid
0.0346534653,0.5643564356,0.0284653465,0.1683168317,0,0.0569306931,0.0012376238,0.0148514851,0.0037128713,0.025990099,0.0086633663,0.0024752475,0.0148514851,0.1274752475,0.1027227723,0.047029703,0.0433168317,0.0247524752,0.0136138614,0,0.0024752475,0.025990099,0.0383663366,0.0198019802,0.1435643564,0.0061881188,0.0123762376,0,0.0792079208,0.0136138614,0.021039604,0.0024752475,0.0445544554,0.0012376238,0.0915841584,0.0037128713,0,0,0.0915841584,0.0247524752,0,0.0012376238,0.0334158416,0.0247524752,0.0556930693,0.0321782178,0.1188118812,0,0.0012376238,0.0235148515,0.0061881188,0.0086633663,0.0061881188,0.0024752475,0.0037128713,0.0309405941,0.021039604,0,0.0086633663,0.0866336634,0.0532178218,0.0086633663,0.0099009901,0.0061881188,0.4282178218,59.5,900,0.0111386139,20.2,0.2190594059,0.1534653465,0.0977722772,0.051980198,0.0618811881,0.0173267327,1.3,11.1043348652,5.4832794118,mid
